customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2139-FQHLM,1,0,0,0,19,1,0,1.0,0,0,1,1,1,0,0.0,0,0.0,89.95,1682.4,0
3723-BFBGR,1,1,0,0,24,1,1,0.5,0,1,0,0,0,0,0.0,0,1.0,54.8,1291.3,0
0639-TSIQW,0,0,0,0,67,1,1,1.0,1,1,1,0,1,0,0.0,1,1.0,102.95,6886.25,1
8626-PTQGE,1,0,0,0,69,0,0,0.5,1,1,0,1,1,1,2.0,1,0.5,60.05,4176.7,0
3541-ZNUHK,0,0,1,1,55,1,1,1.0,1,1,0,0,0,0,0.0,1,0.25,85.1,4600.95,0
4568-KNYWR,1,0,0,0,52,1,0,0.5,1,1,0,0,1,0,2.0,1,1.0,63.25,3342.45,0
9658-WYUFB,0,0,0,0,17,1,1,1.0,1,1,0,0,1,0,0.0,1,0.25,94.4,1617.5,1
0997-YTLNY,0,0,0,1,19,1,0,0.5,0,0,0,1,0,0,0.0,0,0.0,48.8,953.65,0
3208-YPIOE,1,0,0,0,39,1,1,1.0,0,0,0,0,0,0,0.0,0,0.25,75.25,3017.65,1
7707-PYBBH,1,0,0,0,40,1,0,0.5,1,1,0,1,0,0,0.0,1,0.0,61.9,2647.1,0
9313-QOLTZ,1,0,0,0,26,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,20.9,518.3,0
6654-QGBZZ,0,0,0,0,1,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,19.9,19.9,0
6877-LGWXO,1,1,1,0,18,1,0,1.0,0,0,0,0,0,1,0.0,0,0.25,78.55,1422.65,1
8020-BWHYL,0,1,0,0,15,1,0,1.0,0,1,0,0,0,0,0.0,1,1.0,75.3,1147.45,1
3594-IVHJZ,0,0,0,0,2,1,0,0.0,0,0,0,0,0,0,0.0,1,0.0,20.45,42.45,0
9507-EXLTT,0,0,1,0,1,1,0,1.0,0,0,0,0,1,0,0.0,1,0.5,79.35,79.35,1
9793-WECQC,1,0,0,0,23,1,0,1.0,0,1,0,0,1,1,0.0,0,0.0,95.3,2192.9,0
1266-NZYUI,0,0,1,1,72,1,1,0.5,1,0,1,1,0,0,2.0,0,0.5,66.85,4758.8,0
2342-CKIAO,0,0,0,0,2,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,20.3,41.2,0
6963-EZQEE,1,1,1,0,70,1,1,0.5,1,1,1,1,1,1,2.0,1,1.0,88.55,6306.5,0
2796-NNUFI,0,0,1,1,46,1,0,0.0,0,0,0,0,0,0,2.0,1,0.0,19.95,927.1,0
3486-NPGST,0,0,0,0,36,1,0,0.0,0,0,0,0,0,0,0.4,0,0.0,19.55,620.75,0
9070-BCKQP,0,0,1,0,72,1,1,1.0,1,0,1,1,1,1,2.0,1,1.0,110.15,7881.2,0
7742-MYPGI,0,0,1,1,6,1,0,0.5,0,0,0,1,0,0,0.0,1,0.0,48.8,297.35,0
9929-PLVPA,0,0,0,1,4,1,0,0.0,0,0,0,0,0,0,0.0,0,1.0,20.4,94.5,0
9124-LHCJQ,0,0,0,0,1,1,1,1.0,0,0,0,0,0,1,0.0,1,0.0,85.45,85.45,1
2792-LSHWX,0,0,0,0,1,1,0,1.0,1,1,0,1,0,0,0.0,1,0.0,83.4,83.4,0
9330-IJWIO,0,0,0,0,13,1,1,1.0,1,0,0,0,1,1,0.0,1,0.25,100.35,1358.85,1
0617-AQNWT,0,0,1,0,64,0,0,0.5,1,0,1,1,0,1,2.0,0,0.25,47.85,3147.5,1
0895-UADGO,1,0,0,1,8,0,0,0.5,1,0,0,1,0,1,2.0,1,0.0,44.55,343.45,0
7255-SSFBC,1,0,1,1,72,1,1,1.0,0,1,1,1,1,1,2.0,1,0.5,112.25,8041.65,0
5834-ASPWA,1,0,0,0,1,1,1,1.0,0,0,0,0,0,0,0.0,1,0.25,75.45,75.45,1
4132-KALRO,0,0,0,0,4,1,1,1.0,0,0,0,1,1,1,0.0,1,0.0,100.85,399.25,0
8064-RAVOH,1,0,0,1,1,1,0,0.5,0,0,1,0,0,0,0.0,1,0.25,49.85,49.85,0
8028-PNXHQ,1,0,1,1,62,1,1,0.0,0,0,0,0,0,0,2.0,1,0.5,24.25,1424.6,0
9508-ILZDG,0,1,0,0,34,1,1,1.0,0,1,0,1,1,0,0.0,1,0.25,96.35,3190.25,0
4361-JEIVL,1,0,0,1,1,1,0,0.5,0,0,0,0,0,0,0.0,1,0.25,44.4,44.4,1
2430-USGXP,1,0,1,0,24,1,1,1.0,0,0,1,0,1,1,0.0,1,0.25,101.05,2391.8,1
5965-GGPRW,1,0,1,1,72,1,1,1.0,1,0,1,0,1,1,2.0,0,0.5,105.25,7609.75,0
2542-HYGIQ,0,0,0,0,1,1,0,0.0,0,0,0,0,0,0,0.0,0,1.0,19.95,19.95,0
1035-IPQPU,0,1,1,0,63,1,1,1.0,0,1,1,0,1,1,0.0,1,0.25,103.5,6479.4,0
3617-XLSGQ,0,0,1,1,66,1,1,1.0,1,1,1,0,1,1,2.0,0,0.5,109.25,7082.5,0
9107-UKCKY,1,0,1,0,61,1,1,0.5,0,1,1,0,1,1,0.4,1,0.25,79.8,4914.8,0
5146-YYFRZ,1,0,0,0,67,1,0,0.0,0,0,0,0,0,0,2.0,0,0.5,19.95,1311.75,0
5649-VUKMC,0,0,0,0,12,1,0,1.0,0,0,1,0,1,1,0.4,0,0.0,95.5,1115.15,1
3472-OAOOR,1,0,1,1,19,0,0,0.5,1,1,0,0,0,0,0.0,1,0.0,34.95,610.2,0
0397-ZXWQF,1,0,0,0,67,1,0,0.0,0,0,0,0,0,0,2.0,0,0.5,20.5,1430.95,0
1346-UFHAX,0,0,0,0,13,1,1,1.0,1,0,0,0,0,0,0.0,1,1.0,80.0,1029.35,0
7252-NTGSS,0,0,0,0,1,1,0,0.5,0,0,0,0,0,0,0.0,0,0.0,45.15,45.15,0
3198-VELRD,0,0,1,1,3,1,1,1.0,0,0,0,0,0,1,0.0,1,0.5,84.75,264.85,1
3407-QGWLG,1,0,0,1,3,1,0,0.0,0,0,0,0,0,0,0.0,1,0.0,20.05,75.45,0
9874-QLCLH,0,0,1,1,17,1,1,1.0,1,0,1,0,1,1,0.0,1,0.25,104.2,1743.5,1
8668-KNZTI,1,0,0,0,52,1,0,0.5,1,0,1,0,0,0,0.4,0,0.25,53.75,2790.65,0
8249-THVEC,1,0,1,1,51,1,0,0.0,0,0,0,0,0,0,0.4,0,0.0,19.4,997.75,0
6060-DRTNL,0,1,0,0,5,1,0,1.0,0,0,1,0,1,0,0.0,1,0.0,84.85,415.55,1
6773-LQTVT,0,1,1,1,29,0,0,0.5,0,1,1,0,0,0,0.0,1,0.0,35.65,1025.15,0
7853-GVUDZ,0,0,1,1,1,1,0,0.0,0,0,0,0,0,0,0.0,1,1.0,20.15,20.15,1
4897-QSUYC,0,0,0,0,1,1,0,0.0,0,0,0,0,0,0,0.0,1,0.0,20.15,20.15,1
5197-PYEPU,0,0,1,1,42,1,1,1.0,1,1,0,0,1,0,0.4,1,1.0,94.45,3923.8,0
3785-NRHYR,1,0,0,0,1,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,19.65,19.65,0
6087-MVHJH,0,0,0,0,16,1,1,1.0,0,0,1,0,0,1,0.0,1,0.25,88.45,1422.1,1
1685-VAYJF,1,0,0,0,11,1,0,0.5,0,0,0,0,0,0,0.0,0,1.0,45.2,492,0
9912-GVSEQ,0,1,1,0,26,1,1,1.0,0,1,1,0,0,1,0.0,1,0.25,93.85,2381.55,1
4636-OLWOE,1,0,0,1,54,1,0,0.5,0,1,1,1,0,0,0.4,1,0.25,61.0,3283.05,0
9600-UDOPK,1,0,1,0,30,1,1,1.0,0,0,0,0,1,1,0.0,1,1.0,94.05,2866.45,1
8631-NBHFZ,1,1,1,1,66,1,1,0.5,1,1,1,1,1,0,2.0,0,1.0,79.4,5154.6,1
1053-MXTTK,0,0,1,1,72,1,0,1.0,1,1,1,1,1,1,2.0,1,0.5,108.65,7726.35,0
3549-ZTMNH,1,0,1,1,12,1,1,0.0,0,0,0,0,0,0,2.0,1,0.5,24.0,269.65,0
7825-ECJRF,0,0,0,0,19,1,0,1.0,1,0,1,1,1,1,0.0,1,0.25,106.6,1934.45,1
6439-LAJXL,1,0,1,0,9,1,0,0.5,1,1,0,1,1,0,0.0,1,0.0,68.95,593.85,0
4075-WKNIU,0,0,1,1,0,1,1,0.5,0,1,1,1,1,0,2.0,0,0.0,73.35, ,0
8042-RNLKO,1,0,0,0,66,1,1,0.0,0,0,0,0,0,0,0.4,0,0.5,25.45,1699.15,0
4881-JVQOD,1,1,1,1,10,0,0,0.5,0,0,0,0,0,1,0.0,1,0.5,34.55,362.6,0
9593-CVZKR,0,0,1,1,56,1,1,0.0,0,0,0,0,0,0,2.0,1,0.0,24.45,1385.85,0
9972-EWRJS,0,0,1,1,67,1,0,0.0,0,0,0,0,0,0,2.0,1,0.5,19.25,1372.9,0
9888-ZCUMM,1,0,1,1,64,0,0,0.5,1,0,1,1,1,1,2.0,1,0.5,60.05,3845.45,0
1265-ZFOSD,0,0,1,0,64,1,1,0.5,1,1,1,1,0,1,2.0,1,0.0,81.3,5129.3,0
6078-VESFR,1,1,1,0,13,1,0,1.0,0,0,0,0,0,0,0.0,0,0.5,70.45,849.1,0
0306-JAELE,1,0,0,0,5,1,0,1.0,0,0,0,1,1,1,0.0,1,0.25,96.1,453.4,1
7075-BNDVQ,0,0,0,0,4,0,0,0.5,1,0,1,0,0,0,0.0,0,0.0,35.0,135.75,0
2208-MPXIO,0,0,1,1,45,1,0,0.0,0,0,0,0,0,0,2.0,1,0.5,20.0,886.4,0
3096-GKWEB,1,0,1,0,18,1,1,1.0,0,0,0,0,1,1,0.0,1,0.25,94.75,1691.9,0
7404-JLKQG,0,0,0,0,3,1,0,0.5,0,0,1,0,1,0,0.0,0,0.25,57.55,161.45,0
5049-GLYVG,1,0,0,0,1,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,20.6,20.6,1
6704-UTUKK,1,0,1,0,29,0,0,0.5,0,0,0,0,1,1,0.0,1,0.25,45.9,1332.4,0
9397-TZSHA,0,0,0,0,69,1,1,0.0,0,0,0,0,0,0,2.0,0,1.0,24.6,1678.05,0
4686-UXDML,0,0,0,0,21,1,1,1.0,0,1,0,0,1,1,0.0,1,1.0,99.85,1992.55,0
3808-HFKDE,0,0,0,0,20,1,0,0.5,0,0,0,0,0,0,0.0,1,0.25,44.35,927.15,0
3580-HYCSP,1,0,1,1,72,1,1,1.0,1,1,1,0,1,1,2.0,1,0.5,110.3,7966.9,0
9795-VOWON,1,0,0,0,7,0,0,0.5,0,0,0,0,0,0,0.4,1,1.0,24.35,150.85,0
2159-TURXX,1,0,0,0,5,1,0,0.0,0,0,0,0,0,0,0.0,0,1.0,20.05,95.55,0
0096-BXERS,0,0,1,0,6,1,1,0.5,0,0,0,0,0,0,0.0,0,0.25,50.35,314.55,0
6507-DTJZV,1,0,0,1,13,1,0,0.5,0,0,0,0,1,1,0.0,0,1.0,66.4,831.75,0
9962-BFPDU,0,0,1,1,1,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,20.05,20.05,0
4587-NUKOX,0,0,0,0,3,1,0,1.0,1,1,0,0,0,0,0.0,1,0.25,79.1,246.5,1
4060-LDNLU,1,0,0,0,7,1,1,1.0,0,0,0,0,1,1,0.0,0,0.25,96.2,639.7,0
2379-ENZGV,1,0,0,0,6,1,0,1.0,0,1,0,0,1,0,0.0,1,0.25,84.85,523.5,1
4877-EVATK,1,0,0,0,1,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,20.0,20,1
9442-JTWDL,0,0,0,0,11,1,0,0.0,0,0,0,0,0,0,0.4,0,1.0,20.05,237.7,0
2748-MYRVK,0,0,0,0,63,1,1,1.0,0,1,0,0,1,1,0.4,0,0.5,99.9,6137,1
3966-HRMZA,0,1,0,0,3,1,0,1.0,0,0,1,0,0,0,0.0,0,0.0,75.05,202.9,0
2862-JVEOY,1,0,0,0,6,1,0,0.0,0,0,0,0,0,0,0.4,0,0.0,19.15,124.4,0
9489-DEDVP,0,0,1,1,70,1,1,0.5,1,1,0,0,1,0,2.0,1,1.0,69.2,4872.35,0
9469-WEJBT,1,0,1,0,37,1,0,1.0,0,0,1,1,0,1,0.0,1,0.25,90.35,3419.3,0
2384-OVPSA,0,1,0,0,38,1,0,0.0,0,0,0,0,0,0,2.0,0,0.0,20.2,735.9,0
2186-QZEYA,0,1,0,0,29,1,1,0.5,1,1,0,0,0,0,0.0,1,0.5,58.55,1718.95,0
6202-JVYEU,1,0,0,0,9,1,0,0.0,0,0,0,0,0,0,0.4,1,0.25,19.9,164.6,0
6419-ZTTLE,1,1,1,0,23,1,0,0.0,0,0,0,0,0,0,0.4,1,0.25,20.75,485.2,0
1891-UAWWU,0,1,1,0,20,1,1,1.0,0,0,1,0,1,0,0.0,0,0.25,90.8,1951,1
6963-KQYQB,0,0,1,1,70,1,1,0.0,0,0,0,0,0,0,2.0,0,0.0,24.05,1764.75,0
2521-NPUZR,1,0,1,0,70,1,0,1.0,1,1,1,1,0,1,2.0,0,1.0,101.0,7085.5,0
8242-SOQUO,0,1,0,0,5,1,0,1.0,0,1,0,0,1,0,0.0,1,0.25,84.7,392.5,0
9823-EALYC,1,0,1,1,72,1,1,0.5,1,1,1,1,1,0,2.0,1,0.5,80.85,5727.45,0
2314-TNDJQ,0,0,1,1,72,0,0,0.5,1,1,1,1,0,1,2.0,0,1.0,55.65,3880.05,0
9714-EDSUC,1,0,0,0,4,1,0,1.0,1,1,0,1,0,1,0.0,1,0.0,94.9,360.55,0
1383-EZRWL,0,0,0,0,7,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,20.05,164.85,1
6617-WLBQC,0,0,1,1,23,1,1,1.0,1,0,0,0,0,0,0.4,0,1.0,81.85,1810.85,0
6652-YFFJO,0,0,0,0,11,1,0,0.5,0,0,0,0,1,1,0.0,1,0.25,64.9,716.1,0
1401-FTHFQ,1,0,1,1,23,1,0,0.0,0,0,0,0,0,0,0.4,1,1.0,20.0,445.3,0
1803-BGNBD,0,0,0,0,12,1,0,0.5,0,1,0,1,0,0,0.0,1,0.25,54.3,654.5,0
1470-PSXNM,1,0,1,1,49,1,1,1.0,0,1,1,0,1,0,0.4,1,0.25,93.65,4520.15,0
9185-TQCVP,1,0,1,0,14,1,1,1.0,0,0,0,0,0,1,0.0,1,0.25,85.15,1139.2,1
6481-LXPWL,1,0,1,1,56,0,0,0.5,0,1,1,0,0,0,0.4,1,1.0,36.1,1971.5,0
5066-GFJMM,0,0,1,0,3,1,0,0.0,0,0,0,0,0,0,0.0,1,0.0,19.9,45.75,0
7519-JTWQH,0,0,0,0,69,1,1,1.0,0,1,1,1,1,1,2.0,1,0.5,110.5,7455.45,0
9957-YODKZ,1,1,1,0,6,1,1,1.0,0,0,1,0,0,0,0.0,1,0.25,80.8,457.1,0
8430-TWCBX,0,0,1,0,49,1,0,0.0,0,0,0,0,0,0,0.4,0,1.0,20.7,1032.05,0
5955-ERIHD,1,0,1,0,18,1,1,1.0,0,0,0,0,1,1,0.0,1,0.25,94.7,1687.95,1
5186-SAMNZ,1,1,0,0,1,1,0,1.0,0,0,0,0,0,0,0.0,1,0.5,69.5,69.5,1
5759-RCVCB,0,0,0,0,3,0,0,0.5,0,0,0,0,1,0,0.0,0,1.0,35.2,108.95,1
0220-EBGCE,1,0,0,0,2,1,0,1.0,0,0,1,0,0,1,0.0,1,0.25,85.85,167.3,1
7427-AUFPY,1,0,0,0,54,1,0,0.0,0,0,0,0,0,0,2.0,0,1.0,19.65,1008.7,0
3221-CJMSG,1,0,0,0,24,1,0,0.5,0,0,0,1,0,0,0.0,1,1.0,51.1,1269.6,0
4194-FJARJ,0,0,1,1,54,1,1,0.5,1,0,0,1,0,0,2.0,0,0.5,60.0,3273.95,0
8138-EALND,1,0,0,0,15,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,19.75,311.6,0
8345-MVDYC,0,0,0,0,45,1,0,0.5,1,0,1,1,1,1,2.0,0,0.5,81.65,3618.7,0
6119-SPUDB,1,0,0,0,46,0,0,0.5,1,0,1,1,0,0,2.0,0,0.0,38.25,1755.35,0
1202-KKGFU,0,0,1,0,12,1,0,0.5,1,0,0,1,0,0,0.0,0,0.5,54.2,690.5,0
6556-DBKZF,0,0,1,1,71,1,0,1.0,0,0,1,0,0,0,2.0,0,0.25,76.05,5436.45,0
6339-DKLMK,0,0,0,0,13,0,0,0.5,0,1,0,0,0,0,0.0,1,0.25,31.65,389.95,0
1977-STDKI,0,1,0,0,1,1,0,1.0,0,1,0,0,0,0,0.0,1,0.25,73.0,73,1
4001-TSBTV,0,0,1,1,58,1,0,1.0,0,1,1,0,1,0,0.0,1,0.25,91.55,5511.65,0
7912-SYRQT,0,0,0,0,7,1,1,1.0,0,0,0,0,0,0,0.0,1,0.5,75.1,552.95,1
4779-ZGICK,1,0,1,1,48,1,1,0.0,0,0,0,0,0,0,2.0,0,0.0,23.55,1173.35,0
0670-ANMUU,1,0,0,0,71,1,1,1.0,1,0,0,1,0,1,0.4,0,1.0,97.65,6687.85,0
8735-NBLWT,1,0,0,1,9,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,20.4,184.1,0
8930-XOTDP,0,0,1,1,18,1,0,0.5,0,0,0,0,1,0,0.0,0,0.0,55.95,1082.8,0
6380-ARCEH,1,0,0,0,1,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,20.2,20.2,0
1167-OYZJF,0,1,1,0,67,1,0,0.0,0,0,0,0,0,0,2.0,1,0.5,20.05,1263.05,0
1628-BIZYP,1,0,0,0,1,1,0,1.0,0,1,0,0,0,1,0.0,1,0.25,85.0,85,0
6284-KMNUF,0,0,1,0,56,1,1,1.0,1,0,0,0,1,1,0.4,1,0.25,98.0,5270.6,0
4676-WLUHT,1,0,0,0,54,0,0,0.5,1,1,0,0,0,1,2.0,0,0.5,46.2,2431.95,0
2138-VFAPZ,0,0,1,1,14,1,0,0.0,0,0,0,0,0,0,2.0,1,0.0,19.7,263.65,0
8648-PFRMP,0,1,0,0,14,0,0,0.5,0,0,0,0,1,1,0.0,1,0.25,46.35,672.7,0
8097-VBQTZ,1,0,0,0,54,1,0,0.5,1,1,0,1,1,0,0.0,1,0.0,69.9,3883.3,0
6087-YPWHO,1,0,1,0,72,1,1,0.5,1,1,1,1,0,0,2.0,0,0.0,68.15,4808.7,0
8109-YUOHE,1,0,0,0,17,1,0,0.5,1,1,0,0,0,0,0.4,0,0.0,56.1,946.95,0
3807-XHCJH,0,0,1,1,1,1,0,0.0,0,0,0,0,0,0,0.0,0,0.25,20.0,20,0
0524-IAVZO,0,0,1,0,30,1,1,1.0,0,0,0,0,0,1,0.0,1,0.25,85.0,2624.25,1
8957-THMOA,0,0,0,1,50,1,0,0.0,0,0,0,0,0,0,2.0,0,1.0,20.15,970.85,0
7521-YXVZY,1,0,0,1,3,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,19.95,58.3,0
7077-XJMET,1,0,1,0,12,1,0,0.5,0,0,1,1,1,1,0.0,1,0.25,74.15,741.4,0
9625-QSTYE,0,0,0,0,13,1,0,1.0,0,1,1,0,0,0,0.0,1,0.25,81.15,952.3,1
7924-GJZFI,0,1,1,0,25,1,0,1.0,0,0,0,0,0,0,0.0,1,0.25,69.3,1813.1,0
2034-GDRCN,0,0,0,0,2,1,0,1.0,0,0,0,0,1,1,0.0,1,0.25,90.4,168.2,1
4186-ZBUEW,0,0,0,0,36,1,1,0.5,0,1,0,1,0,1,0.4,1,0.0,70.7,2511.95,0
4026-SKKHW,1,0,0,0,3,1,0,0.5,0,0,0,1,0,0,0.0,1,0.0,50.25,152.3,0
8548-AWOFC,1,0,1,0,66,1,1,0.5,0,0,0,1,0,1,0.0,0,0.25,63.85,4264.6,0
0680-DFNNY,1,0,1,0,15,1,1,1.0,0,0,1,0,1,1,0.0,1,0.25,101.1,1504.05,1
7501-IWUNG,0,0,1,1,61,1,0,0.5,0,0,1,1,1,1,2.0,1,0.5,73.8,4616.05,0
7176-WRTNX,1,0,0,0,70,1,1,1.0,1,1,1,1,1,1,2.0,1,0.5,114.95,7711.25,0
8450-UYIBU,0,1,0,0,35,0,0,0.5,0,0,1,0,1,0,0.0,1,0.25,39.85,1434.6,0
1794-HBQTJ,0,0,0,0,1,1,0,0.5,1,0,0,0,0,0,0.0,1,1.0,48.6,48.6,1
1862-QRWPE,0,0,1,1,48,1,0,0.0,0,0,0,0,0,0,2.0,0,0.5,20.65,1057,0
2996-XAUVF,1,0,0,0,70,0,0,0.5,0,0,0,1,0,1,2.0,1,0.0,40.05,2799.75,0
7145-FEJWU,0,0,0,1,12,1,1,1.0,0,1,1,0,1,1,0.0,1,0.25,105.3,1275.65,0
6710-HSJRD,1,0,1,0,61,1,1,1.0,0,1,1,1,1,1,0.0,1,0.25,114.1,7132.15,0
7530-HDYDS,0,0,0,0,38,1,0,1.0,0,1,1,1,0,0,0.0,1,1.0,84.25,3264.5,1
8042-JVNFH,1,0,0,0,1,1,0,1.0,0,0,0,0,0,0,0.0,1,0.0,71.35,71.35,1
5127-BZENZ,0,0,1,1,56,1,1,0.5,1,0,0,0,1,0,0.4,0,0.5,65.2,3512.15,0
0876-WDUUZ,0,0,0,0,5,1,0,1.0,0,0,0,1,0,1,0.0,1,1.0,85.4,425.9,1
0356-ERHVT,1,0,1,0,11,1,0,0.5,0,0,0,0,0,0,0.0,1,0.5,45.9,521.9,0
9912-OMZDS,0,0,1,1,59,1,1,1.0,0,1,1,0,1,1,0.4,1,0.25,106.15,6256.2,0
2275-RBYQS,0,0,0,0,1,1,0,0.5,0,0,0,0,0,0,0.0,1,0.0,45.4,45.4,0
0917-EZOLA,1,1,1,0,72,1,1,1.0,0,1,1,0,1,1,2.0,1,0.5,104.15,7689.95,1
2749-CTKAJ,1,0,1,1,22,1,0,0.0,0,0,0,0,0,0,0.4,0,0.0,20.15,419.9,0
5160-UXJED,1,0,0,1,17,1,0,0.5,0,0,0,0,0,0,0.4,0,0.0,44.6,681.4,0
7244-QWYHG,1,0,1,0,50,0,0,0.5,1,0,0,1,1,0,0.4,1,0.5,44.45,2188.45,0
4226-KKDON,1,0,0,0,8,1,0,0.5,0,1,0,1,1,0,0.0,1,0.25,66.65,520.95,0
7018-FPXHH,1,0,1,1,56,1,0,0.5,1,1,1,0,0,0,2.0,1,0.5,59.8,3457.45,0
9897-KXHCM,0,0,1,1,3,1,0,1.0,0,0,0,0,0,1,0.0,1,0.25,80.3,250.05,1
1222-KJNZD,1,0,1,1,40,1,0,0.0,0,0,0,0,0,0,0.0,1,0.5,20.4,745.3,0
2452-KDRRH,1,1,0,0,67,1,1,1.0,0,0,1,0,1,1,0.0,1,1.0,101.4,6841.05,0
6892-EZDTG,0,0,1,0,4,1,1,1.0,0,1,0,0,1,0,0.0,1,0.25,91.65,365.4,1
6980-CDGFC,0,0,1,0,67,1,0,0.0,0,0,0,0,0,0,0.4,1,0.5,20.85,1327.4,0
5071-FBJFS,0,0,1,1,4,1,0,0.5,1,0,0,0,0,0,0.0,0,0.25,50.3,217.1,0
4018-PPNDW,0,0,1,1,61,1,1,0.0,0,0,0,0,0,0,2.0,1,0.0,24.1,1551.6,0
9066-QRSDU,0,0,1,0,69,1,1,0.0,0,0,0,0,0,0,0.4,1,0.25,26.3,1763.55,0
0318-ZOPWS,0,0,1,0,49,1,0,0.0,0,0,0,0,0,0,2.0,1,0.5,20.15,973.35,0
0419-YAAPX,1,0,1,0,49,1,0,1.0,0,1,0,0,1,0,0.0,1,1.0,85.3,4297.95,0
9786-IJYDL,0,0,0,0,35,1,1,1.0,1,1,1,1,1,1,2.0,1,0.0,113.2,3914.05,0
4195-PNGZS,1,0,1,1,69,1,1,0.0,0,0,0,0,0,0,2.0,0,0.5,24.45,1718.2,0
9372-TXXPS,0,0,1,0,60,1,0,0.5,1,1,0,1,0,0,2.0,0,0.5,59.85,3483.45,0
7734-DBOAI,0,0,1,1,1,0,0,0.5,0,0,0,1,1,0,0.0,0,0.25,40.1,40.1,1
2858-MOFSQ,0,0,0,1,17,1,1,0.5,0,0,1,0,0,0,0.4,1,0.0,55.85,937.5,1
8180-AKMJV,0,0,0,0,1,1,0,0.5,0,0,0,0,0,0,0.0,1,1.0,44.55,44.55,0
2690-DVRVK,1,0,1,1,5,1,0,0.0,0,0,0,0,0,0,0.4,0,0.25,20.55,99.45,0
1790-NESIO,0,0,0,0,13,1,0,0.0,0,0,0,0,0,0,2.0,1,0.0,20.4,261.3,0
8083-YTZES,1,0,0,0,4,1,1,1.0,0,0,0,0,0,0,0.0,1,0.25,74.35,265.35,1
0661-KBKPA,1,0,1,1,53,1,1,0.5,0,0,1,1,1,1,0.4,1,0.0,78.75,3942.45,0
4139-DETXS,0,0,1,1,72,0,0,0.5,1,1,1,1,1,1,2.0,0,0.5,64.45,4528,0
1395-WSWXR,1,0,0,0,24,1,0,0.0,0,0,0,0,0,0,2.0,0,0.0,20.75,487.05,0
9546-KDTRB,0,0,0,0,19,1,1,0.0,0,0,0,0,0,0,0.0,0,0.5,24.7,465.85,0
4291-HPAXL,1,0,0,1,1,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,19.85,19.85,0
6198-ZFIOJ,0,0,0,0,5,1,1,1.0,0,0,0,0,0,0,0.0,0,0.25,75.6,402.5,0
7472-EQOAV,1,1,1,1,71,1,0,1.0,1,1,1,0,0,0,0.4,1,0.5,86.7,6179.35,0
5997-OPVFA,1,0,1,0,72,1,1,0.5,1,1,1,1,1,1,2.0,1,0.5,89.05,6254.45,0
5236-XMZJY,0,0,0,0,42,1,0,0.5,1,1,1,0,0,0,0.0,0,0.5,59.65,2536.55,0
3873-NFTGI,1,0,0,0,14,1,1,0.5,0,1,0,0,0,0,0.0,1,1.0,55.5,767.55,0
8695-WDYEA,1,0,0,0,1,1,0,0.5,1,0,0,0,0,0,0.0,0,0.0,51.25,51.25,0
4342-HENTK,0,1,0,0,2,1,0,1.0,0,0,0,0,0,0,0.0,1,0.25,70.65,142.35,1
8580-QVLOC,0,1,1,1,72,1,1,0.5,1,1,1,1,1,1,2.0,0,1.0,92.45,6440.25,1
3143-JQEGI,0,0,1,1,13,1,0,1.0,0,0,0,0,1,1,0.0,0,0.25,88.35,1222.8,1
4465-VDKIQ,0,0,0,0,18,1,0,1.0,0,1,1,0,0,0,0.0,0,0.25,77.8,1358.6,0
0824-VWDPO,0,0,0,0,45,1,1,1.0,1,1,0,0,0,1,0.4,0,0.5,96.75,4442.75,0
3162-KKZXO,0,1,0,0,55,1,1,1.0,0,0,1,0,1,1,0.4,1,0.25,100.15,5409.75,0
8445-DNBAE,1,0,0,1,1,1,1,0.5,0,0,0,0,0,0,0.0,1,0.25,50.05,50.05,0
2111-DWYHN,1,0,0,0,1,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,21.1,21.1,0
2662-NNTDK,1,0,0,0,65,1,1,0.0,0,0,0,0,0,0,0.4,0,1.0,24.8,1600.95,0
7502-BNYGS,0,0,1,0,46,1,0,0.5,0,1,0,0,1,1,0.0,1,1.0,69.1,3168,0
5372-FBKBN,0,0,0,1,21,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,20.75,452.2,0
4597-NUCQV,1,1,0,0,24,1,1,1.0,0,1,0,0,1,1,0.0,1,0.25,101.25,2440.15,1
0020-JDNXP,0,0,1,1,34,0,0,0.5,1,0,1,1,1,1,0.4,0,0.0,61.25,1993.2,0
